entry_date,status,skip_reason,expiry_date,lot_size,lots,qty,signal_timestamp,signal_close,spot_sma_25,spot_signal_relation,ma_gap,entry_timestamp,atm_strike,sold_side,contract_name,option_entry_open,sl_premium_level,target_premium_level,exit_timestamp,option_exit_open,exit_reason,exit_spot_sma,gross_pnl,brokerage,net_pnl,remarks
2023-10-10,TRADED,,2023-10-12,50,6,300,2023-10-10T09:15:00+05:30,19591.7,19541.64,ABOVE_SMA,50.06,2023-10-10T09:30:00+05:30,19600,PE,NIFTY_19600_PE_12_OCT_23.csv,71.0,70929.00,28.40,2023-10-10T15:15:00+05:30,39.6,day_close,19646.64,8820.00,50.00,8770.00,
2023-10-11,TRADED,,2023-10-12,50,6,300,2023-10-11T09:15:00+05:30,19800.6,19662.75,ABOVE_SMA,137.85,2023-10-11T09:30:00+05:30,19800,PE,NIFTY_19800_PE_12_OCT_23.csv,60.0,59940.00,24.00,2023-10-11T15:15:00+05:30,45.7,day_close,19804.60,3690.00,50.00,3640.00,
2023-10-12,SKIPPED,gap_too_small,2023-10-12,50,6,300,2023-10-12T09:15:00+05:30,19821.2,19810.10,,11.10,2023-10-12T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.10 < min 25 pts; close=19821.2 sma=19810.10
2023-10-12,SKIPPED,gap_too_small,2023-10-12,50,6,300,2023-10-12T09:30:00+05:30,19813.3,19810.28,,3.02,2023-10-12T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.02 < min 25 pts; close=19813.3 sma=19810.28
2023-10-12,TRADED,,2023-10-12,50,6,300,2023-10-12T09:45:00+05:30,19779.9,19809.23,BELOW_SMA,29.33,2023-10-12T10:00:00+05:30,19800,CE,NIFTY_19800_CE_12_OCT_23.csv,16.3,16283.70,6.52,2023-10-12T10:45:00+05:30,32.95,sma_cross_exit,19806.67,-5595.00,50.00,-5645.00,
2023-10-12,SKIPPED,gap_too_small,2023-10-12,50,6,300,2023-10-12T10:45:00+05:30,19813.5,19806.27,,7.23,2023-10-12T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.23 < min 75 pts; close=19813.5 sma=19806.27
2023-10-12,SKIPPED,gap_too_small,2023-10-12,50,6,300,2023-10-12T11:00:00+05:30,19824.4,19806.91,,17.49,2023-10-12T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.49 < min 75 pts; close=19824.4 sma=19806.91
2023-10-12,SKIPPED,gap_too_small,2023-10-12,50,6,300,2023-10-12T11:15:00+05:30,19805.8,19806.50,,0.70,2023-10-12T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.70 < min 75 pts; close=19805.8 sma=19806.50
2023-10-12,SKIPPED,gap_too_small,2023-10-12,50,6,300,2023-10-12T11:30:00+05:30,19818.8,19806.72,,12.08,2023-10-12T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.08 < min 75 pts; close=19818.8 sma=19806.72
2023-10-12,SKIPPED,gap_too_small,2023-10-12,50,6,300,2023-10-12T11:45:00+05:30,19829.6,19807.27,,22.33,2023-10-12T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 22.33 < min 75 pts; close=19829.6 sma=19807.27
2023-10-12,SKIPPED,gap_too_small,2023-10-12,50,6,300,2023-10-12T12:00:00+05:30,19819.8,19807.67,,12.13,2023-10-12T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.13 < min 75 pts; close=19819.8 sma=19807.67
2023-10-12,SKIPPED,gap_too_small,2023-10-12,50,6,300,2023-10-12T12:15:00+05:30,19814.8,19808.27,,6.53,2023-10-12T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.53 < min 75 pts; close=19814.8 sma=19808.27
2023-10-12,SKIPPED,gap_too_small,2023-10-12,50,6,300,2023-10-12T12:30:00+05:30,19811.4,19809.19,,2.21,2023-10-12T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 2.21 < min 75 pts; close=19811.4 sma=19809.19
2023-10-12,SKIPPED,gap_too_small,2023-10-12,50,6,300,2023-10-12T12:45:00+05:30,19807.6,19810.04,,2.44,2023-10-12T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 2.44 < min 75 pts; close=19807.6 sma=19810.04
2023-10-12,SKIPPED,gap_too_small,2023-10-12,50,6,300,2023-10-12T13:00:00+05:30,19802.3,19809.54,,7.24,2023-10-12T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.24 < min 75 pts; close=19802.3 sma=19809.54
2023-10-12,SKIPPED,gap_too_small,2023-10-12,50,6,300,2023-10-12T13:15:00+05:30,19807.7,19809.57,,1.87,2023-10-12T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.87 < min 75 pts; close=19807.7 sma=19809.57
2023-10-13,TRADED,,2023-10-19,50,6,300,2023-10-13T09:15:00+05:30,19724.7,19802.36,BELOW_SMA,77.66,2023-10-13T09:30:00+05:30,19700,CE,NIFTY_19700_CE_19_OCT_23.csv,114.75,114635.25,45.90,2023-10-13T13:15:00+05:30,127.9,sma_cross_exit,19736.57,-4545.00,50.00,-4595.00,
2023-10-13,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-13T13:15:00+05:30,19732.2,19733.55,,1.35,2023-10-13T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.35 < min 75 pts; close=19732.2 sma=19733.55
2023-10-16,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-16T09:15:00+05:30,19721.8,19722.10,,0.30,2023-10-16T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.30 < min 25 pts; close=19721.8 sma=19722.10
2023-10-16,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-16T09:30:00+05:30,19715.3,19722.38,,7.08,2023-10-16T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.08 < min 25 pts; close=19715.3 sma=19722.38
2023-10-16,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-16T09:45:00+05:30,19730.1,19723.13,,6.97,2023-10-16T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.97 < min 25 pts; close=19730.1 sma=19723.13
2023-10-16,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-16T10:00:00+05:30,19749.3,19725.40,,23.90,2023-10-16T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 23.90 < min 25 pts; close=19749.3 sma=19725.40
2023-10-16,TRADED,,2023-10-19,50,6,300,2023-10-16T10:15:00+05:30,19753.7,19728.14,ABOVE_SMA,25.56,2023-10-16T10:30:00+05:30,19750,PE,NIFTY_19750_PE_19_OCT_23.csv,81.4,81318.60,32.56,2023-10-16T13:15:00+05:30,78.15,sma_cross_exit,19754.82,375.00,50.00,325.00,
2023-10-16,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-16T13:15:00+05:30,19759.7,19755.92,,3.78,2023-10-16T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.78 < min 75 pts; close=19759.7 sma=19755.92
2023-10-17,TRADED,,2023-10-19,50,6,300,2023-10-17T09:15:00+05:30,19817.8,19756.20,ABOVE_SMA,61.60,2023-10-17T09:30:00+05:30,19800,PE,NIFTY_19800_PE_19_OCT_23.csv,56.15,56093.85,22.46,2023-10-17T14:15:00+05:30,85.2,sma_cross_exit,19811.60,-9315.00,50.00,-9365.00,
2023-10-18,TRADED,,2023-10-19,50,6,300,2023-10-18T09:15:00+05:30,19791.2,19821.55,BELOW_SMA,30.35,2023-10-18T09:30:00+05:30,19800,CE,NIFTY_19800_CE_19_OCT_23.csv,58.35,58291.65,23.34,2023-10-18T10:15:00+05:30,78.3,sma_cross_exit,19820.87,-6585.00,50.00,-6635.00,
2023-10-18,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-18T10:15:00+05:30,19830.6,19821.39,,9.21,2023-10-18T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 9.21 < min 75 pts; close=19830.6 sma=19821.39
2023-10-18,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-18T10:30:00+05:30,19787.5,19819.57,,32.07,2023-10-18T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 32.07 < min 75 pts; close=19787.5 sma=19819.57
2023-10-18,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-18T10:45:00+05:30,19768.4,19817.08,,48.68,2023-10-18T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 48.68 < min 75 pts; close=19768.4 sma=19817.08
2023-10-18,TRADED,,2023-10-19,50,6,300,2023-10-18T11:00:00+05:30,19724.9,19812.70,BELOW_SMA,87.80,2023-10-18T11:15:00+05:30,19700,CE,NIFTY_19700_CE_19_OCT_23.csv,83.05,82966.95,33.22,2023-10-18T15:15:00+05:30,42.4,day_close,19737.58,11595.00,50.00,11545.00,
2023-10-19,TRADED,,2023-10-19,50,6,300,2023-10-19T09:15:00+05:30,19553.5,19722.08,BELOW_SMA,168.58,2023-10-19T09:30:00+05:30,19550,CE,NIFTY_19550_CE_19_OCT_23.csv,35.4,35364.60,14.16,2023-10-19T12:15:00+05:30,126.6,sma_cross_exit,19647.14,-27960.00,50.00,-28010.00,
2023-10-19,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-19T12:15:00+05:30,19649.0,19644.98,,4.02,2023-10-19T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.02 < min 75 pts; close=19649.0 sma=19644.98
2023-10-19,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-19T12:30:00+05:30,19645.9,19642.97,,2.93,2023-10-19T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 2.93 < min 75 pts; close=19645.9 sma=19642.97
2023-10-19,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-19T12:45:00+05:30,19652.3,19641.42,,10.88,2023-10-19T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 10.88 < min 75 pts; close=19652.3 sma=19641.42
2023-10-19,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-19T13:00:00+05:30,19643.7,19638.78,,4.92,2023-10-19T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.92 < min 75 pts; close=19643.7 sma=19638.78
2023-10-19,SKIPPED,gap_too_small,2023-10-19,50,6,300,2023-10-19T13:15:00+05:30,19642.9,19636.27,,6.63,2023-10-19T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.63 < min 75 pts; close=19642.9 sma=19636.27
2023-10-20,TRADED,,2023-10-26,50,6,300,2023-10-20T09:15:00+05:30,19576.7,19620.33,BELOW_SMA,43.63,2023-10-20T09:30:00+05:30,19600,CE,NIFTY_19600_CE_26_OCT_23.csv,79.75,79670.25,31.90,2023-10-20T15:15:00+05:30,65.4,day_close,19551.26,3705.00,50.00,3655.00,
2023-10-23,SKIPPED,gap_too_small,2023-10-26,50,6,300,2023-10-23T09:15:00+05:30,19546.4,19547.25,,0.85,2023-10-23T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.85 < min 25 pts; close=19546.4 sma=19547.25
2023-10-23,SKIPPED,gap_too_small,2023-10-26,50,6,300,2023-10-23T09:30:00+05:30,19539.0,19546.33,,7.33,2023-10-23T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.33 < min 25 pts; close=19539.0 sma=19546.33
2023-10-23,SKIPPED,gap_too_small,2023-10-26,50,6,300,2023-10-23T09:45:00+05:30,19539.3,19545.83,,6.53,2023-10-23T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.53 < min 25 pts; close=19539.3 sma=19545.83
2023-10-23,TRADED,,2023-10-26,50,6,300,2023-10-23T10:00:00+05:30,19484.8,19542.40,BELOW_SMA,57.60,2023-10-23T10:15:00+05:30,19500,CE,NIFTY_19500_CE_26_OCT_23.csv,69.65,69580.35,27.86,2023-10-23T15:00:00+05:30,24.95,target_hit,19467.16,12810.00,50.00,12760.00,
2023-10-25,TRADED,,2023-10-26,50,6,300,2023-10-25T09:15:00+05:30,19281.2,19435.06,BELOW_SMA,153.86,2023-10-25T09:30:00+05:30,19300,CE,NIFTY_19300_CE_26_OCT_23.csv,69.75,69680.25,27.90,2023-10-25T12:45:00+05:30,18.55,target_hit,19320.94,14760.00,50.00,14710.00,
2023-10-26,TRADED,,2023-10-26,50,6,300,2023-10-26T09:15:00+05:30,18962.9,19193.02,BELOW_SMA,230.12,2023-10-26T09:30:00+05:30,18950,CE,NIFTY_18950_CE_26_OCT_23.csv,55.0,54945.00,22.00,2023-10-26T10:15:00+05:30,21.15,target_hit,19145.30,9555.00,50.00,9505.00,
2023-10-27,TRADED,,2023-11-02,50,6,300,2023-10-27T09:15:00+05:30,18968.1,18880.27,ABOVE_SMA,87.83,2023-10-27T09:30:00+05:30,18950,PE,NIFTY_18950_PE_02_NOV_23.csv,110.1,109989.90,44.04,2023-10-27T15:15:00+05:30,66.6,day_close,19021.00,12450.00,50.00,12400.00,
2023-10-30,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-30T09:15:00+05:30,19013.6,19031.30,,17.70,2023-10-30T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.70 < min 25 pts; close=19013.6 sma=19031.30
2023-10-30,TRADED,,2023-11-02,50,6,300,2023-10-30T09:30:00+05:30,18946.5,19029.48,BELOW_SMA,82.98,2023-10-30T09:45:00+05:30,18950,CE,NIFTY_18950_CE_02_NOV_23.csv,104.15,104045.85,41.66,2023-10-30T10:30:00+05:30,173.55,sma_cross_exit,19031.17,-21420.00,50.00,-21470.00,
2023-10-30,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-30T10:30:00+05:30,19064.6,19033.73,,30.87,2023-10-30T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 30.87 < min 75 pts; close=19064.6 sma=19033.73
2023-10-30,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-30T10:45:00+05:30,19087.1,19036.83,,50.27,2023-10-30T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 50.27 < min 75 pts; close=19087.1 sma=19036.83
2023-10-30,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-30T11:00:00+05:30,19075.6,19039.40,,36.20,2023-10-30T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 36.20 < min 75 pts; close=19075.6 sma=19039.40
2023-10-30,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-30T11:15:00+05:30,19104.4,19042.36,,62.04,2023-10-30T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 62.04 < min 75 pts; close=19104.4 sma=19042.36
2023-10-30,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-30T11:30:00+05:30,19110.6,19045.95,,64.65,2023-10-30T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 64.65 < min 75 pts; close=19110.6 sma=19045.95
2023-10-30,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-30T11:45:00+05:30,19114.2,19048.46,,65.74,2023-10-30T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 65.74 < min 75 pts; close=19114.2 sma=19048.46
2023-10-30,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-30T12:00:00+05:30,19108.8,19050.86,,57.94,2023-10-30T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 57.94 < min 75 pts; close=19108.8 sma=19050.86
2023-10-30,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-30T12:15:00+05:30,19104.3,19054.10,,50.20,2023-10-30T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 50.20 < min 75 pts; close=19104.3 sma=19054.10
2023-10-30,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-30T12:30:00+05:30,19112.7,19057.36,,55.34,2023-10-30T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 55.34 < min 75 pts; close=19112.7 sma=19057.36
2023-10-30,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-30T12:45:00+05:30,19116.9,19061.25,,55.65,2023-10-30T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 55.65 < min 75 pts; close=19116.9 sma=19061.25
2023-10-30,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-30T13:00:00+05:30,19127.8,19065.25,,62.55,2023-10-30T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 62.55 < min 75 pts; close=19127.8 sma=19065.25
2023-10-30,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-30T13:15:00+05:30,19125.0,19068.60,,56.40,2023-10-30T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 56.40 < min 75 pts; close=19125.0 sma=19068.60
2023-10-31,TRADED,,2023-11-02,50,6,300,2023-10-31T09:15:00+05:30,19159.6,19096.24,ABOVE_SMA,63.36,2023-10-31T09:30:00+05:30,19150,PE,NIFTY_19150_PE_02_NOV_23.csv,78.95,78871.05,31.58,2023-10-31T10:15:00+05:30,106.75,sma_cross_exit,19115.23,-8940.00,50.00,-8990.00,
2023-10-31,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-31T10:15:00+05:30,19103.5,19117.02,,13.52,2023-10-31T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 13.52 < min 75 pts; close=19103.5 sma=19117.02
2023-10-31,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-31T10:30:00+05:30,19066.4,19117.10,,50.70,2023-10-31T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 50.70 < min 75 pts; close=19066.4 sma=19117.10
2023-10-31,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-31T10:45:00+05:30,19097.7,19117.52,,19.82,2023-10-31T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 19.82 < min 75 pts; close=19097.7 sma=19117.52
2023-10-31,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-31T11:00:00+05:30,19095.9,19118.33,,22.43,2023-10-31T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 22.43 < min 75 pts; close=19095.9 sma=19118.33
2023-10-31,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-31T11:15:00+05:30,19116.1,19118.80,,2.70,2023-10-31T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 2.70 < min 75 pts; close=19116.1 sma=19118.80
2023-10-31,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-31T11:30:00+05:30,19090.2,19117.98,,27.78,2023-10-31T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 27.78 < min 75 pts; close=19090.2 sma=19117.98
2023-10-31,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-31T11:45:00+05:30,19079.2,19116.58,,37.38,2023-10-31T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 37.38 < min 75 pts; close=19079.2 sma=19116.58
2023-10-31,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-31T12:00:00+05:30,19078.8,19115.38,,36.58,2023-10-31T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 36.58 < min 75 pts; close=19078.8 sma=19115.38
2023-10-31,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-31T12:15:00+05:30,19085.2,19114.62,,29.42,2023-10-31T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 29.42 < min 75 pts; close=19085.2 sma=19114.62
2023-10-31,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-31T12:30:00+05:30,19101.2,19114.16,,12.96,2023-10-31T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.96 < min 75 pts; close=19101.2 sma=19114.16
2023-10-31,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-31T12:45:00+05:30,19096.2,19113.33,,17.13,2023-10-31T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.13 < min 75 pts; close=19096.2 sma=19113.33
2023-10-31,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-31T13:00:00+05:30,19105.1,19112.42,,7.32,2023-10-31T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.32 < min 75 pts; close=19105.1 sma=19112.42
2023-10-31,SKIPPED,gap_too_small,2023-11-02,50,6,300,2023-10-31T13:15:00+05:30,19118.9,19112.18,,6.72,2023-10-31T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.72 < min 75 pts; close=19118.9 sma=19112.18
2023-11-01,TRADED,,2023-11-02,50,6,300,2023-11-01T09:15:00+05:30,19070.7,19102.92,BELOW_SMA,32.22,2023-11-01T09:30:00+05:30,19050,CE,NIFTY_19050_CE_02_NOV_23.csv,87.0,86913.00,34.80,2023-11-01T14:30:00+05:30,34.5,target_hit,19050.93,15150.00,50.00,15100.00,
2023-11-02,TRADED,,2023-11-02,50,6,300,2023-11-02T09:15:00+05:30,19158.1,19037.24,ABOVE_SMA,120.86,2023-11-02T09:30:00+05:30,19150,PE,NIFTY_19150_PE_02_NOV_23.csv,35.0,34965.00,14.00,2023-11-02T15:15:00+05:30,20.85,day_close,19111.20,3645.00,50.00,3595.00,
2023-11-03,TRADED,,2023-11-09,50,6,300,2023-11-03T09:15:00+05:30,19248.6,19121.00,ABOVE_SMA,127.60,2023-11-03T09:30:00+05:30,19250,PE,NIFTY_19250_PE_09_NOV_23.csv,74.5,74425.50,29.80,2023-11-03T14:45:00+05:30,86.75,sma_cross_exit,19239.76,-4275.00,50.00,-4325.00,
2023-11-06,TRADED,,2023-11-09,50,6,300,2023-11-06T09:15:00+05:30,19341.2,19255.38,ABOVE_SMA,85.82,2023-11-06T09:30:00+05:30,19350,PE,NIFTY_19350_PE_09_NOV_23.csv,67.75,67682.25,27.10,2023-11-06T15:15:00+05:30,41.35,day_close,19351.30,7320.00,50.00,7270.00,
2023-11-07,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-07T09:15:00+05:30,19370.2,19359.86,,10.34,2023-11-07T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 10.34 < min 25 pts; close=19370.2 sma=19359.86
2023-11-07,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-07T09:30:00+05:30,19366.5,19360.94,,5.56,2023-11-07T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 5.56 < min 25 pts; close=19366.5 sma=19360.94
2023-11-07,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-07T09:45:00+05:30,19358.1,19361.36,,3.26,2023-11-07T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 3.26 < min 25 pts; close=19358.1 sma=19361.36
2023-11-07,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-07T10:00:00+05:30,19366.2,19361.82,,4.38,2023-11-07T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.38 < min 25 pts; close=19366.2 sma=19361.82
2023-11-07,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-07T10:15:00+05:30,19370.7,19362.11,,8.59,2023-11-07T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.59 < min 25 pts; close=19370.7 sma=19362.11
2023-11-07,TRADED,,2023-11-09,50,6,300,2023-11-07T10:30:00+05:30,19393.1,19363.97,ABOVE_SMA,29.13,2023-11-07T10:45:00+05:30,19400,PE,NIFTY_19400_PE_09_NOV_23.csv,53.6,53546.40,21.44,2023-11-07T11:45:00+05:30,79.75,sma_cross_exit,19370.46,-8445.00,50.00,-8495.00,
2023-11-07,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-07T11:45:00+05:30,19344.9,19370.62,,25.72,2023-11-07T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 25.72 < min 75 pts; close=19344.9 sma=19370.62
2023-11-07,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-07T12:00:00+05:30,19352.4,19370.84,,18.44,2023-11-07T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 18.44 < min 75 pts; close=19352.4 sma=19370.84
2023-11-07,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-07T12:15:00+05:30,19353.4,19371.19,,17.79,2023-11-07T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.79 < min 75 pts; close=19353.4 sma=19371.19
2023-11-07,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-07T12:30:00+05:30,19363.4,19371.52,,8.12,2023-11-07T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.12 < min 75 pts; close=19363.4 sma=19371.52
2023-11-07,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-07T12:45:00+05:30,19366.8,19372.06,,5.26,2023-11-07T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 5.26 < min 75 pts; close=19366.8 sma=19372.06
2023-11-07,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-07T13:00:00+05:30,19366.8,19372.50,,5.70,2023-11-07T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 5.70 < min 75 pts; close=19366.8 sma=19372.50
2023-11-07,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-07T13:15:00+05:30,19355.3,19372.47,,17.17,2023-11-07T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.17 < min 75 pts; close=19355.3 sma=19372.47
2023-11-08,TRADED,,2023-11-09,50,6,300,2023-11-08T09:15:00+05:30,19434.6,19378.57,ABOVE_SMA,56.03,2023-11-08T09:30:00+05:30,19450,PE,NIFTY_19450_PE_09_NOV_23.csv,60.3,60239.70,24.12,2023-11-08T14:45:00+05:30,58.7,sma_cross_exit,19431.95,-120.00,50.00,-170.00,
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T09:15:00+05:30,19440.8,19436.39,,4.41,2023-11-09T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.41 < min 25 pts; close=19440.8 sma=19436.39
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T09:30:00+05:30,19427.4,19436.47,,9.07,2023-11-09T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 9.07 < min 25 pts; close=19427.4 sma=19436.47
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T09:45:00+05:30,19437.5,19436.21,,1.29,2023-11-09T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.29 < min 25 pts; close=19437.5 sma=19436.21
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T10:00:00+05:30,19447.7,19437.03,,10.67,2023-11-09T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 10.67 < min 25 pts; close=19447.7 sma=19437.03
2023-11-09,SKIPPED,gap_too_small,2023-11-09,50,6,300,2023-11-09T10:15:00+05:30,19425.1,19437.04,,11.94,2023-11-09T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.94 < min 25 pts; close=19425.1 sma=19437.04
