entry_date,status,skip_reason,expiry_date,trades,ce_trades,pe_trades,target_hit_exits,premium_sl_exits,sma_cross_exits,day_close_exits,skipped_signals,orders_executed,gross_pnl,brokerage,net_pnl,stop_out_count,sl_capped,remarks
2025-07-17,TRADED,gap_too_small,2025-07-17,1,1,0,1,0,0,0,3,2,11055.00,50.00,11005.00,0,False,Gap 22.85 < min 25 pts; close=25209.8 sma=25186.95; Gap 2.72 < min 25 pts; close=25191.15 sma=25188.43; Gap 0.74 < min 25 pts; close=25189.05 sma=25189.79
2025-07-18,TRADED,,2025-07-24,1,1,0,0,0,0,1,0,2,12915.00,50.00,12865.00,0,False,
2025-07-21,TRADED,,2025-07-24,2,1,1,0,0,2,0,0,4,-31770.00,100.00,-31870.00,2,True,
2025-07-22,TRADED,gap_too_small,2025-07-24,1,0,1,0,0,1,0,8,2,-8055.00,50.00,-8105.00,1,False,Gap 0.32 < min 75 pts; close=25062.9 sma=25063.22; Gap 20.43 < min 75 pts; close=25085.35 sma=25064.92; Gap 8.96 < min 75 pts; close=25075.1 sma=25066.14; Gap 30.64 < min 75 pts; close=25099.6 sma=25068.96; Gap 38.71 < min 75 pts; close=25110.25 sma=25071.54; Gap 40.98 < min 75 pts; close=25115.55 sma=25074.57; Gap 15.81 < min 75 pts; close=25092.2 sma=25076.39; Gap 3.24 < min 75 pts; close=25081.1 sma=25077.86
2025-07-23,TRADED,,2025-07-24,1,0,1,1,0,0,0,0,2,8715.00,50.00,8665.00,0,False,
2025-07-24,TRADED,gap_too_small,2025-07-24,2,1,1,1,0,1,0,6,4,7935.00,100.00,7835.00,1,False,Gap 1.87 < min 75 pts; close=25171.95 sma=25170.08; Gap 3.21 < min 75 pts; close=25169.05 sma=25172.26; Gap 7.14 < min 75 pts; close=25166.9 sma=25174.04; Gap 26.41 < min 75 pts; close=25148.45 sma=25174.86; Gap 61.71 < min 75 pts; close=25112.65 sma=25174.36; Gap 74.27 < min 75 pts; close=25099.05 sma=25173.32
2025-07-25,TRADED,,2025-07-31,1,1,0,0,0,0,1,0,2,21495.00,50.00,21445.00,0,False,
2025-07-28,TRADED,gap_too_small,2025-07-31,2,2,0,0,0,1,1,9,4,-12720.00,100.00,-12820.00,1,False,Gap 24.48 < min 75 pts; close=24819.7 sma=24844.18; Gap 15.25 < min 75 pts; close=24827.2 sma=24842.45; Gap 32.47 < min 75 pts; close=24807.55 sma=24840.02; Gap 22.82 < min 75 pts; close=24814.45 sma=24837.27; Gap 34.17 < min 75 pts; close=24800.5 sma=24834.67; Gap 15.15 < min 75 pts; close=24818.4 sma=24833.55; Gap 48.29 < min 75 pts; close=24782.8 sma=24831.09; Gap 35.72 < min 75 pts; close=24794.0 sma=24829.72; Gap 54.25 < min 75 pts; close=24771.75 sma=24826.00
2025-07-29,TRADED,gap_too_small,2025-07-31,1,1,0,0,0,1,0,5,2,6255.00,50.00,6205.00,1,False,Gap 11.84 < min 75 pts; close=24696.65 sma=24684.81; Gap 16.10 < min 75 pts; close=24697.95 sma=24681.85; Gap 27.69 < min 75 pts; close=24708.55 sma=24680.86; Gap 52.76 < min 75 pts; close=24734.7 sma=24681.94; Gap 51.08 < min 75 pts; close=24734.95 sma=24683.87
2025-07-30,TRADED,,2025-07-31,1,0,1,0,0,0,1,0,2,9015.00,50.00,8965.00,0,False,
2025-07-31,TRADED,gap_too_small,2025-07-31,2,1,1,1,0,1,0,4,4,-16425.00,100.00,-16525.00,1,False,Gap 2.71 < min 75 pts; close=24798.65 sma=24801.36; Gap 19.29 < min 75 pts; close=24819.35 sma=24800.06; Gap 28.03 < min 75 pts; close=24826.45 sma=24798.42; Gap 57.96 < min 75 pts; close=24856.35 sma=24798.39
2025-08-01,TRADED,,2025-08-07,1,1,0,0,0,0,1,0,2,17235.00,50.00,17185.00,0,False,
2025-08-04,TRADED,gap_too_small,2025-08-07,1,1,0,0,0,1,0,10,2,-11295.00,50.00,-11345.00,1,False,Gap 6.72 < min 25 pts; close=24660.5 sma=24667.22; Gap 30.63 < min 75 pts; close=24666.45 sma=24635.82; Gap 32.63 < min 75 pts; close=24669.35 sma=24636.72; Gap 41.93 < min 75 pts; close=24679.45 sma=24637.52; Gap 38.37 < min 75 pts; close=24676.8 sma=24638.43; Gap 54.98 < min 75 pts; close=24694.6 sma=24639.62; Gap 50.50 < min 75 pts; close=24692.4 sma=24641.90; Gap 61.36 < min 75 pts; close=24705.7 sma=24644.34; Gap 52.68 < min 75 pts; close=24698.75 sma=24646.07; Gap 23.33 < min 75 pts; close=24668.8 sma=24645.47
2025-08-05,TRADED,gap_too_small,2025-08-07,1,1,0,0,0,1,0,1,2,165.00,50.00,115.00,1,False,Gap 4.53 < min 25 pts; close=24673.0 sma=24677.53
2025-08-06,TRADED,gap_too_small,2025-08-07,1,1,0,0,0,1,0,8,2,-390.00,50.00,-440.00,1,False,Gap 20.95 < min 25 pts; close=24651.3 sma=24630.35; Gap 8.86 < min 25 pts; close=24621.05 sma=24629.91; Gap 10.41 < min 25 pts; close=24620.1 sma=24630.51; Gap 24.58 < min 25 pts; close=24605.4 sma=24629.98; Gap 7.82 < min 75 pts; close=24600.1 sma=24607.92; Gap 1.32 < min 75 pts; close=24608.0 sma=24606.68; Gap 11.85 < min 75 pts; close=24618.1 sma=24606.25; Gap 13.39 < min 75 pts; close=24620.25 sma=24606.86
2025-08-07,TRADED,,2025-08-07,1,1,0,1,0,0,0,0,2,8235.00,50.00,8185.00,0,False,
2025-08-08,TRADED,gap_too_small,2025-08-14,1,0,1,0,0,1,0,13,2,-9600.00,50.00,-9650.00,1,False,Gap 11.22 < min 75 pts; close=24467.6 sma=24456.38; Gap 18.85 < min 75 pts; close=24437.6 sma=24456.45; Gap 33.62 < min 75 pts; close=24422.7 sma=24456.32; Gap 16.44 < min 75 pts; close=24441.05 sma=24457.49; Gap 25.04 < min 75 pts; close=24432.8 sma=24457.84; Gap 26.36 < min 75 pts; close=24431.8 sma=24458.16; Gap 24.61 < min 75 pts; close=24433.85 sma=24458.46; Gap 34.64 < min 75 pts; close=24423.05 sma=24457.69; Gap 21.37 < min 75 pts; close=24436.3 sma=24457.67; Gap 20.99 < min 75 pts; close=24436.75 sma=24457.74; Gap 1.13 < min 75 pts; close=24459.85 sma=24458.72; Gap 24.08 < min 75 pts; close=24435.95 sma=24460.03; Gap 37.13 < min 75 pts; close=24425.6 sma=24462.73
2025-08-11,TRADED,gap_too_small,2025-08-14,1,1,0,0,0,1,0,12,2,-7815.00,50.00,-7865.00,1,False,Gap 29.38 < min 75 pts; close=24448.8 sma=24419.42; Gap 33.95 < min 75 pts; close=24454.65 sma=24420.70; Gap 21.94 < min 75 pts; close=24442.7 sma=24420.76; Gap 40.02 < min 75 pts; close=24461.95 sma=24421.93; Gap 3.95 < min 75 pts; close=24417.4 sma=24421.35; Gap 2.85 < min 75 pts; close=24423.8 sma=24420.95; Gap 23.75 < min 75 pts; close=24445.6 sma=24421.85; Gap 23.62 < min 75 pts; close=24445.85 sma=24422.23; Gap 37.46 < min 75 pts; close=24460.65 sma=24423.19; Gap 52.40 < min 75 pts; close=24476.25 sma=24423.85; Gap 49.78 < min 75 pts; close=24475.2 sma=24425.42; Gap 57.50 < min 75 pts; close=24485.3 sma=24427.80
2025-08-12,TRADED,,2025-08-14,1,0,1,0,0,1,0,0,2,-2400.00,50.00,-2450.00,1,False,
2025-08-13,TRADED,gap_too_small,2025-08-14,1,1,0,0,0,1,0,14,2,-10200.00,50.00,-10250.00,1,False,Gap 16.22 < min 75 pts; close=24580.5 sma=24564.28; Gap 28.59 < min 75 pts; close=24592.0 sma=24563.41; Gap 9.73 < min 75 pts; close=24572.7 sma=24562.97; Gap 24.46 < min 75 pts; close=24587.7 sma=24563.24; Gap 18.30 < min 75 pts; close=24583.1 sma=24564.80; Gap 7.16 < min 75 pts; close=24572.6 sma=24565.44; Gap 1.45 < min 75 pts; close=24567.1 sma=24565.65; Gap 12.77 < min 75 pts; close=24552.35 sma=24565.12; Gap 12.43 < min 75 pts; close=24578.2 sma=24565.77; Gap 29.46 < min 75 pts; close=24594.85 sma=24565.39; Gap 55.37 < min 75 pts; close=24620.3 sma=24564.93; Gap 59.30 < min 75 pts; close=24625.45 sma=24566.15; Gap 54.62 < min 75 pts; close=24621.75 sma=24567.13; Gap 46.40 < min 75 pts; close=24615.15 sma=24568.75
2025-08-14,TRADED,gap_too_small,2025-08-14,1,0,1,0,0,1,0,7,2,-270.00,50.00,-320.00,1,False,Gap 1.08 < min 75 pts; close=24631.15 sma=24632.23; Gap 4.59 < min 75 pts; close=24629.7 sma=24634.29; Gap 5.97 < min 75 pts; close=24642.15 sma=24636.18; Gap 3.32 < min 75 pts; close=24640.3 sma=24636.98; Gap 24.47 < min 75 pts; close=24662.95 sma=24638.48; Gap 12.60 < min 75 pts; close=24652.3 sma=24639.70; Gap 7.89 < min 75 pts; close=24632.5 sma=24640.39
2025-08-18,TRADED,,2025-08-21,1,0,1,0,0,1,0,0,2,-3870.00,50.00,-3920.00,1,False,
2025-08-19,TRADED,gap_too_small,2025-08-21,1,1,0,0,0,1,0,12,2,-6015.00,50.00,-6065.00,1,False,Gap 15.64 < min 25 pts; close=24919.75 sma=24935.39; Gap 6.88 < min 75 pts; close=24924.8 sma=24917.92; Gap 18.21 < min 75 pts; close=24935.25 sma=24917.04; Gap 18.77 < min 75 pts; close=24934.75 sma=24915.98; Gap 31.45 < min 75 pts; close=24947.55 sma=24916.10; Gap 38.48 < min 75 pts; close=24956.15 sma=24917.67; Gap 51.84 < min 75 pts; close=24973.5 sma=24921.66; Gap 67.20 < min 75 pts; close=24992.8 sma=24925.60; Gap 55.74 < min 75 pts; close=24984.5 sma=24928.76; Gap 60.18 < min 75 pts; close=24991.4 sma=24931.22; Gap 53.49 < min 75 pts; close=24986.25 sma=24932.76; Gap 49.52 < min 75 pts; close=24984.5 sma=24934.98
2025-08-20,TRADED,gap_too_small,2025-08-21,1,0,1,0,0,0,1,3,2,10575.00,50.00,10525.00,0,False,Gap 15.73 < min 25 pts; close=24938.05 sma=24953.78; Gap 9.61 < min 25 pts; close=24966.85 sma=24957.24; Gap 16.93 < min 25 pts; close=24976.95 sma=24960.02
2025-08-21,TRADED,,2025-08-21,1,0,1,1,0,0,0,0,2,5115.00,50.00,5065.00,0,False,
2025-08-22,TRADED,,2025-08-28,1,1,0,0,0,0,1,0,2,13800.00,50.00,13750.00,0,False,
2025-08-25,TRADED,gap_too_small,2025-08-28,1,0,1,0,0,1,0,14,2,-9045.00,50.00,-9095.00,1,False,Gap 23.33 < min 25 pts; close=24947.3 sma=24923.97; Gap 4.44 < min 75 pts; close=24914.7 sma=24919.14; Gap 16.58 < min 75 pts; close=24936.6 sma=24920.02; Gap 27.82 < min 75 pts; close=24949.4 sma=24921.58; Gap 27.21 < min 75 pts; close=24950.45 sma=24923.24; Gap 24.92 < min 75 pts; close=24949.3 sma=24924.38; Gap 35.93 < min 75 pts; close=24961.3 sma=24925.37; Gap 38.25 < min 75 pts; close=24964.15 sma=24925.90; Gap 45.29 < min 75 pts; close=24973.1 sma=24927.81; Gap 45.86 < min 75 pts; close=24975.65 sma=24929.79; Gap 49.25 < min 75 pts; close=24981.35 sma=24932.10; Gap 54.68 < min 75 pts; close=24989.6 sma=24934.92; Gap 62.76 < min 75 pts; close=25000.85 sma=24938.09; Gap 47.63 < min 75 pts; close=24987.95 sma=24940.32
2025-08-26,TRADED,,2025-08-28,1,1,0,0,0,0,1,0,2,12840.00,50.00,12790.00,0,False,
2025-08-28,TRADED,gap_too_small,2025-08-28,2,2,0,1,1,0,0,3,4,-16770.00,100.00,-16870.00,1,False,Gap 71.19 < min 75 pts; close=24653.9 sma=24725.09; Gap 71.08 < min 75 pts; close=24646.9 sma=24717.98; Gap 55.69 < min 75 pts; close=24656.3 sma=24711.99
2025-08-29,TRADED,gap_too_small,2025-09-02,1,1,0,0,0,1,0,9,2,15.00,50.00,-35.00,1,False,Gap 4.53 < min 75 pts; close=24556.4 sma=24551.87; Gap 18.27 < min 75 pts; close=24566.55 sma=24548.28; Gap 1.03 < min 75 pts; close=24546.25 sma=24545.22; Gap 10.96 < min 75 pts; close=24553.25 sma=24542.29; Gap 13.12 < min 75 pts; close=24526.5 sma=24539.62; Gap 1.21 < min 75 pts; close=24538.95 sma=24537.74; Gap 10.77 < min 75 pts; close=24524.85 sma=24535.62; Gap 36.57 < min 75 pts; close=24496.6 sma=24533.17; Gap 11.48 < min 75 pts; close=24520.3 sma=24531.78
2025-09-01,TRADED,gap_too_small,2025-09-02,1,0,1,0,0,0,1,1,2,8895.00,50.00,8845.00,0,False,Gap 21.03 < min 25 pts; close=24530.25 sma=24509.22
2025-09-02,TRADED,,2025-09-02,1,0,1,1,0,0,0,0,2,5955.00,50.00,5905.00,0,False,
2025-09-03,TRADED,gap_too_small,2025-09-09,1,1,0,0,0,1,0,5,2,-3960.00,50.00,-4010.00,1,False,Gap 28.22 < min 75 pts; close=24637.75 sma=24609.53; Gap 21.91 < min 75 pts; close=24627.0 sma=24605.09; Gap 0.05 < min 75 pts; close=24599.25 sma=24599.30; Gap 8.57 < min 75 pts; close=24603.0 sma=24594.43; Gap 25.91 < min 75 pts; close=24617.65 sma=24591.74
2025-09-04,TRADED,,2025-09-09,1,0,1,0,0,1,0,0,2,-19350.00,50.00,-19400.00,1,False,
2025-09-05,TRADED,gap_too_small,2025-09-09,1,1,0,0,0,1,0,3,2,-15795.00,50.00,-15845.00,1,False,Gap 19.45 < min 25 pts; close=24783.2 sma=24802.65; Gap 19.52 < min 25 pts; close=24778.85 sma=24798.37; Gap 11.76 < min 25 pts; close=24781.75 sma=24793.51
2025-09-08,TRADED,,2025-09-09,1,0,1,1,0,0,0,0,2,11220.00,50.00,11170.00,0,False,
2025-09-09,TRADED,gap_too_small,2025-09-09,1,0,1,0,0,1,0,14,2,-6645.00,50.00,-6695.00,1,False,Gap 22.40 < min 25 pts; close=24850.25 sma=24827.85; Gap 3.76 < min 75 pts; close=24829.15 sma=24832.91; Gap 10.61 < min 75 pts; close=24823.15 sma=24833.76; Gap 3.91 < min 75 pts; close=24831.65 sma=24835.56; Gap 1.67 < min 75 pts; close=24838.5 sma=24836.83; Gap 3.37 < min 75 pts; close=24841.1 sma=24837.73; Gap 8.44 < min 75 pts; close=24846.95 sma=24838.51; Gap 7.08 < min 75 pts; close=24846.85 sma=24839.77; Gap 1.35 < min 75 pts; close=24841.35 sma=24840.00; Gap 1.24 < min 75 pts; close=24839.1 sma=24840.34; Gap 12.68 < min 75 pts; close=24853.0 sma=24840.32; Gap 16.11 < min 75 pts; close=24856.15 sma=24840.04; Gap 15.28 < min 75 pts; close=24854.8 sma=24839.52; Gap 19.94 < min 75 pts; close=24859.65 sma=24839.71
2025-09-10,TRADED,,2025-09-16,1,0,1,0,0,1,0,0,2,180.00,50.00,130.00,1,False,
2025-09-11,TRADED,gap_too_small,2025-09-16,1,0,1,0,0,0,1,12,2,450.00,50.00,400.00,0,False,Gap 4.21 < min 25 pts; close=24985.45 sma=24981.24; Gap 1.43 < min 25 pts; close=24978.45 sma=24979.88; Gap 1.35 < min 25 pts; close=24980.45 sma=24979.10; Gap 12.97 < min 25 pts; close=24964.5 sma=24977.47; Gap 4.26 < min 25 pts; close=24979.75 sma=24975.49; Gap 7.67 < min 25 pts; close=24982.4 sma=24974.73; Gap 3.62 < min 25 pts; close=24976.95 sma=24973.33; Gap 8.96 < min 25 pts; close=24981.0 sma=24972.04; Gap 6.27 < min 25 pts; close=24977.85 sma=24971.58; Gap 7.11 < min 25 pts; close=24963.45 sma=24970.56; Gap 5.93 < min 25 pts; close=24976.5 sma=24970.57; Gap 16.50 < min 25 pts; close=24986.95 sma=24970.45
2025-09-12,TRADED,,2025-09-16,1,0,1,0,0,0,1,0,2,6585.00,50.00,6535.00,0,False,
2025-09-15,TRADED,gap_too_small,2025-09-16,1,1,0,0,0,1,0,11,2,-3675.00,50.00,-3725.00,1,False,Gap 8.13 < min 25 pts; close=25113.25 sma=25105.12; Gap 16.30 < min 25 pts; close=25090.45 sma=25106.75; Gap 13.48 < min 25 pts; close=25094.9 sma=25108.38; Gap 24.03 < min 25 pts; close=25084.75 sma=25108.78; Gap 21.50 < min 25 pts; close=25087.95 sma=25109.45; Gap 1.69 < min 75 pts; close=25101.5 sma=25103.19; Gap 7.04 < min 75 pts; close=25109.75 sma=25102.71; Gap 10.20 < min 75 pts; close=25091.5 sma=25101.70; Gap 2.24 < min 75 pts; close=25099.0 sma=25101.24; Gap 4.17 < min 75 pts; close=25104.85 sma=25100.68; Gap 10.52 < min 75 pts; close=25110.8 sma=25100.28
2025-09-16,TRADED,gap_too_small,2025-09-16,1,0,1,1,0,0,0,1,2,6900.00,50.00,6850.00,0,False,Gap 23.57 < min 25 pts; close=25112.2 sma=25088.63
2025-09-17,TRADED,,2025-09-23,1,0,1,0,0,1,0,0,2,2775.00,50.00,2725.00,1,False,
2025-09-18,TRADED,gap_too_small,2025-09-23,1,0,1,0,0,1,0,1,2,-11595.00,50.00,-11645.00,1,False,Gap 2.62 < min 75 pts; close=25378.0 sma=25380.62
2025-09-19,TRADED,,2025-09-23,1,1,0,0,0,1,0,0,2,2385.00,50.00,2335.00,1,False,
2025-09-22,TRADED,,2025-09-23,1,1,0,0,0,0,1,0,2,9735.00,50.00,9685.00,0,False,
2025-09-23,TRADED,,2025-09-23,1,1,0,1,0,0,0,0,2,6375.00,50.00,6325.00,0,False,
2025-09-24,TRADED,gap_too_small,2025-09-30,1,1,0,0,0,1,0,1,2,-11220.00,50.00,-11270.00,1,False,Gap 8.85 < min 75 pts; close=25133.0 sma=25124.15
2025-09-25,TRADED,,2025-09-30,1,1,0,0,0,0,1,0,2,19920.00,50.00,19870.00,0,False,
2025-09-26,TRADED,,2025-09-30,1,1,0,1,0,0,0,0,2,20325.00,50.00,20275.00,0,False,
2025-09-29,TRADED,gap_too_small,2025-09-30,2,1,1,0,0,2,0,5,4,-28170.00,100.00,-28270.00,2,True,Gap 24.50 < min 25 pts; close=24712.1 sma=24736.60; Gap 15.44 < min 25 pts; close=24750.8 sma=24735.36; Gap 52.67 < min 75 pts; close=24665.85 sma=24718.52; Gap 71.92 < min 75 pts; close=24641.7 sma=24713.62; Gap 50.78 < min 75 pts; close=24658.55 sma=24709.33
2025-09-30,TRADED,gap_too_small,2025-09-30,1,1,0,0,0,1,0,4,2,3780.00,50.00,3730.00,1,False,Gap 3.31 < min 75 pts; close=24662.05 sma=24665.36; Gap 13.21 < min 75 pts; close=24652.65 sma=24665.86; Gap 0.03 < min 75 pts; close=24664.95 sma=24664.98; Gap 18.45 < min 75 pts; close=24644.25 sma=24662.70
2025-10-01,TRADED,gap_too_small,2025-10-07,1,0,1,1,0,0,0,1,2,20835.00,50.00,20785.00,0,False,Gap 13.45 < min 25 pts; close=24655.3 sma=24641.85
2025-10-03,TRADED,gap_too_small,2025-10-07,1,0,1,0,0,1,0,13,2,-7545.00,50.00,-7595.00,1,False,Gap 19.53 < min 25 pts; close=24779.5 sma=24759.97; Gap 24.86 < min 25 pts; close=24789.1 sma=24764.24; Gap 0.16 < min 75 pts; close=24791.3 sma=24791.14; Gap 19.92 < min 75 pts; close=24815.6 sma=24795.68; Gap 12.27 < min 75 pts; close=24811.45 sma=24799.18; Gap 20.40 < min 75 pts; close=24821.4 sma=24801.00; Gap 17.49 < min 75 pts; close=24819.5 sma=24802.01; Gap 36.91 < min 75 pts; close=24840.4 sma=24803.49; Gap 19.36 < min 75 pts; close=24824.75 sma=24805.39; Gap 16.47 < min 75 pts; close=24824.4 sma=24807.93; Gap 15.36 < min 75 pts; close=24826.2 sma=24810.84; Gap 29.89 < min 75 pts; close=24843.65 sma=24813.76; Gap 9.58 < min 75 pts; close=24824.85 sma=24815.27
2025-10-06,TRADED,,2025-10-07,1,0,1,1,0,0,0,0,2,10455.00,50.00,10405.00,0,False,
2025-10-07,TRADED,,2025-10-07,1,0,1,1,0,0,0,0,2,5535.00,50.00,5485.00,0,False,
2025-10-08,TRADED,gap_too_small,2025-10-14,1,1,0,0,0,1,0,4,2,2295.00,50.00,2245.00,1,False,Gap 15.72 < min 25 pts; close=25176.6 sma=25160.88; Gap 15.27 < min 25 pts; close=25177.4 sma=25162.13; Gap 3.50 < min 25 pts; close=25165.0 sma=25161.50; Gap 10.59 < min 25 pts; close=25149.55 sma=25160.14
2025-10-09,TRADED,gap_too_small,2025-10-14,2,1,1,0,0,1,1,4,4,-3720.00,100.00,-3820.00,1,False,Gap 24.95 < min 25 pts; close=25108.1 sma=25083.15; Gap 10.78 < min 25 pts; close=25068.0 sma=25078.78; Gap 33.61 < min 75 pts; close=25100.25 sma=25066.64; Gap 35.39 < min 75 pts; close=25102.55 sma=25067.16
2025-10-10,TRADED,,2025-10-14,1,0,1,0,0,1,0,0,2,9405.00,50.00,9355.00,1,False,
2025-10-13,TRADED,,2025-10-14,1,1,0,0,0,1,0,0,2,-3765.00,50.00,-3815.00,1,False,
2025-10-14,TRADED,gap_too_small,2025-10-14,2,1,1,0,0,2,0,8,4,-21420.00,100.00,-21520.00,2,True,Gap 14.34 < min 75 pts; close=25196.7 sma=25211.04; Gap 0.76 < min 75 pts; close=25210.45 sma=25211.21; Gap 7.33 < min 75 pts; close=25219.05 sma=25211.72; Gap 10.47 < min 75 pts; close=25201.65 sma=25212.12; Gap 37.43 < min 75 pts; close=25174.0 sma=25211.43; Gap 68.27 < min 75 pts; close=25141.55 sma=25209.82; Gap 63.58 < min 75 pts; close=25144.85 sma=25208.43; Gap 51.21 < min 75 pts; close=25155.5 sma=25206.71
2025-10-15,TRADED,,2025-10-20,1,0,1,0,0,0,1,0,2,8175.00,50.00,8125.00,0,False,
2025-10-16,TRADED,,2025-10-20,1,0,1,0,0,0,1,0,2,8340.00,50.00,8290.00,0,False,
2025-10-17,TRADED,,2025-10-20,1,0,1,1,0,0,0,0,2,14490.00,50.00,14440.00,0,False,
2025-10-20,TRADED,,2025-10-20,1,0,1,0,0,1,0,0,2,-8220.00,50.00,-8270.00,1,False,
2025-10-21,SKIPPED,missing_spot_signal_timestamp,2025-10-28,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing 15-min NIFTY signal timestamp 2025-10-21T09:15:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T09:30:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T09:45:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T10:00:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T10:15:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T10:30:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T10:45:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T11:00:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T11:15:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T11:30:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T11:45:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T12:00:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T12:15:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T12:30:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T12:45:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T13:00:00+05:30; Missing 15-min NIFTY signal timestamp 2025-10-21T13:15:00+05:30
2025-10-23,TRADED,,2025-10-28,1,0,1,0,0,1,0,0,2,-5880.00,50.00,-5930.00,1,False,
2025-10-24,TRADED,,2025-10-28,1,1,0,1,0,0,0,0,2,26130.00,50.00,26080.00,0,False,
2025-10-27,TRADED,,2025-10-28,1,0,1,0,0,0,1,0,2,7080.00,50.00,7030.00,0,False,
2025-10-28,TRADED,gap_too_small,2025-10-28,2,1,1,0,1,1,0,3,4,-35415.00,100.00,-35515.00,2,True,Gap 23.55 < min 25 pts; close=25988.85 sma=25965.30; Gap 63.46 < min 75 pts; close=25901.5 sma=25964.96; Gap 70.91 < min 75 pts; close=25891.15 sma=25962.06
2025-10-29,TRADED,,2025-11-04,1,0,1,0,0,0,1,0,2,6645.00,50.00,6595.00,0,False,
2025-10-30,TRADED,,2025-11-04,1,1,0,0,0,0,1,0,2,14355.00,50.00,14305.00,0,False,
2025-10-31,TRADED,gap_too_small,2025-11-04,1,1,0,0,0,0,1,3,2,17685.00,50.00,17635.00,0,False,Gap 3.33 < min 25 pts; close=25914.9 sma=25911.57; Gap 14.87 < min 25 pts; close=25926.65 sma=25911.78; Gap 12.02 < min 25 pts; close=25924.55 sma=25912.53
2025-11-03,TRADED,gap_too_small,2025-11-04,1,1,0,0,0,1,0,11,2,-19605.00,50.00,-19655.00,1,False,Gap 16.04 < min 75 pts; close=25749.25 sma=25765.29; Gap 10.45 < min 75 pts; close=25753.9 sma=25764.35; Gap 9.60 < min 75 pts; close=25753.8 sma=25763.40; Gap 34.09 < min 75 pts; close=25726.1 sma=25760.19; Gap 31.50 < min 75 pts; close=25724.9 sma=25756.40; Gap 49.88 < min 75 pts; close=25702.7 sma=25752.58; Gap 36.28 < min 75 pts; close=25713.35 sma=25749.63; Gap 14.10 < min 75 pts; close=25733.2 sma=25747.30; Gap 9.35 < min 75 pts; close=25755.05 sma=25745.70; Gap 8.34 < min 75 pts; close=25752.1 sma=25743.76; Gap 11.47 < min 75 pts; close=25754.3 sma=25742.83
2025-11-04,TRADED,gap_too_small,2025-11-04,1,1,0,1,0,0,0,1,2,10770.00,50.00,10720.00,0,False,Gap 17.31 < min 25 pts; close=25730.55 sma=25747.86
2025-11-06,TRADED,,2025-11-11,1,1,0,0,0,0,1,0,2,21765.00,50.00,21715.00,0,False,
2025-11-07,TRADED,gap_too_small,2025-11-11,1,1,0,0,0,1,0,3,2,-19890.00,50.00,-19940.00,1,False,Gap 27.82 < min 75 pts; close=25491.5 sma=25463.68; Gap 27.66 < min 75 pts; close=25487.5 sma=25459.84; Gap 74.04 < min 75 pts; close=25531.8 sma=25457.76
2025-11-10,TRADED,,2025-11-11,1,0,1,1,0,0,0,0,2,12645.00,50.00,12595.00,0,False,
2025-11-11,TRADED,,2025-11-11,1,1,0,1,0,0,0,0,2,8655.00,50.00,8605.00,0,False,
2025-11-12,TRADED,,2025-11-18,1,0,1,0,0,0,1,0,2,10245.00,50.00,10195.00,0,False,
2025-11-13,TRADED,gap_too_small,2025-11-18,1,1,0,0,0,1,0,14,2,-9630.00,50.00,-9680.00,1,False,Gap 11.07 < min 25 pts; close=25875.55 sma=25886.62; Gap 19.27 < min 75 pts; close=25912.45 sma=25893.18; Gap 33.00 < min 75 pts; close=25928.45 sma=25895.45; Gap 48.14 < min 75 pts; close=25946.85 sma=25898.71; Gap 61.38 < min 75 pts; close=25963.35 sma=25901.97; Gap 64.09 < min 75 pts; close=25969.35 sma=25905.26; Gap 55.11 < min 75 pts; close=25963.2 sma=25908.09; Gap 72.23 < min 75 pts; close=25983.95 sma=25911.72; Gap 64.72 < min 75 pts; close=25980.1 sma=25915.38; Gap 61.48 < min 75 pts; close=25980.15 sma=25918.67; Gap 29.36 < min 75 pts; close=25949.3 sma=25919.94; Gap 47.60 < min 75 pts; close=25969.7 sma=25922.10; Gap 53.67 < min 75 pts; close=25977.95 sma=25924.28; Gap 54.10 < min 75 pts; close=25981.0 sma=25926.90
2025-11-14,TRADED,,2025-11-18,1,1,0,0,0,1,0,0,2,-6360.00,50.00,-6410.00,1,False,
2025-11-17,TRADED,,2025-11-18,1,0,1,0,0,0,1,0,2,5925.00,50.00,5875.00,0,False,
